1731,False
21587,True
72854,False
100945,False
57662,False
272617,False
195168,False
329884,False
213852,False
320620,False
389786,False
243087,False
72603,False
244720,False
132491,False
313931,False
29727,False
240729,False
111626,False
231854,False
403410,False
39730,False
443607,False
80032,False
450658,False
189650,False
348073,False
262262,False
76817,False
426695,False
342108,False
208369,False
282234,False
270249,False
405964,False
30196,False
150887,False
108433,False
341721,False
85531,False
209233,False
326929,False
73724,False
403569,False
273769,False
306016,False
126659,False
382399,False
200297,True
113292,False
220906,False
400459,False
290381,False
444428,True
62703,False
388743,False
371140,False
126757,True
317905,False
77939,False
339475,False
353617,False
374547,False
250719,False
232997,False
78084,False
198721,False
111698,False
200601,True
310068,True
96823,False
215462,False
283853,False
82440,False
185317,False
164738,False
104652,True
129261,False
315718,False
292603,False
168532,False
78894,False
138037,False
397051,False
246006,False
169818,False
77745,True
162079,False
327956,False
130683,True
308366,False
320222,False
240886,False
433023,False
70069,False
23131,False
437935,False
392322,False
267003,False
370675,False
426451,False
53586,False
393452,False
166045,False
187310,True
59286,False
58872,False
337492,False
264013,False
333537,False
66217,False
341713,False
318385,False
207138,False
144089,False
19780,False
313790,False
14904,False
277297,False
78023,False
257909,False
367802,False
437246,False
267383,False
69218,False
141196,True
436280,False
21022,True
288178,False
137574,False
403341,False
186631,False
197023,False
372807,False
177555,False
158781,False
91933,False
63444,False
263447,False
214694,False
361964,False
64637,False
74949,False
379191,False
255393,False
391572,False
136561,False
194926,False
299835,False
413177,False
50496,False
116202,False
126829,False
17019,False
32043,False
151681,False
364874,False
393534,False
284427,False
148432,False
423767,False
322296,False
305366,False
393017,False
382627,False
320127,False
272710,False
377443,False
221088,False
278124,True
287280,False
80117,False
352767,False
82027,False
200792,False
245020,False
151386,False
147959,False
95886,False
239337,False
364515,False
204496,False
300063,False
326839,False
187889,False
211049,False
131631,False
294288,False
29454,False
312223,False
9083,False
9298,True
433602,False
245118,False
240428,False
58011,False
43901,False
413219,False
4435,False
341096,False
297658,False
41234,False
100674,False
350693,False
288449,False
94491,False
143822,False
227970,True
197495,False
383903,False
416721,False
304929,False
283767,True
116162,True
249753,False
82369,False
227735,False
146793,False
317414,False
424733,False
144204,False
259234,False
210180,False
125173,True
309217,False
211340,False
359530,False
344583,False
54208,False
142843,False
232121,False
89528,False
237853,False
227121,False
420048,False
277784,False
93195,False
347571,False
250129,False
409814,False
350970,True
375193,False
301257,False
274289,False
251877,False
115592,False
178405,False
96144,False
262627,False
103092,False
262442,False
41584,False
54271,False
372369,False
193134,False
198650,False
258732,False
240963,False
175991,False
382321,False
177116,False
262101,True
248930,False
139580,False
225153,False
346549,False
66127,False
370672,True
141178,False
357051,True
340436,False
398390,False
305623,False
133430,False
235722,False
173432,False
1592,False
125816,False
183585,False
121813,True
451823,False
63006,False
10576,False
109514,False
31978,False
2298,False
94415,False
288990,False
252691,False
301121,False
228722,False
20449,False
295750,False
175314,False
283680,False
91573,False
442437,False
176130,False
6002,False
75648,True
366289,True
284303,False
437681,False
263178,False
432595,False
257015,False
359230,False
145852,False
64319,False
315584,True
124484,False
365387,False
16587,False
164865,False
15827,False
215252,False
44698,False
342170,False
158324,False
413315,False
52453,False
145953,False
322090,False
400466,False
228531,False
232755,False
232179,False
434076,False
79813,False
262224,False
291584,False
84156,False
334782,False
218458,False
106396,False
184830,True
446606,False
392646,False
42602,False
273223,False
444012,False
310342,False
37759,False
420897,False
119479,False
367696,False
2162,False
205757,False
83459,False
80728,False
61046,False
416212,False
38857,False
426311,False
113948,False
307786,False
2483,False
276895,True
12634,False
62628,True
103420,False
453498,False
25417,False
278687,False
53126,False
161358,False
135260,False
9436,False
24314,False
426867,False
137462,False
412200,False
362055,False
18786,False
164634,False
433435,False
16871,False
221559,False
72243,False
212150,False
224561,False
76590,False
375975,False
35869,False
34273,False
314468,False
138812,True
83466,True
224334,False
31515,False
400682,False
267642,False
170113,False
30932,False
406809,False
443622,False
402914,False
199765,False
363209,False
63364,True
241963,False
443755,False
427578,False
139413,False
98139,False
214287,False
272042,False
54477,False
450489,False
451701,False
2106,False
241182,False
306565,False
450003,False
104735,False
382779,True
3701,False
89189,False
300484,False
317383,False
255427,False
238830,False
268663,False
50275,False
96112,False
356983,False
347827,False
270027,False
406371,False
177107,True
236601,False
171059,False
427063,False
329635,False
252231,False
430436,False
217882,False
3479,False
49873,True
299046,False
388755,False
251846,False
150344,False
397143,False
439015,False
440897,False
376961,False
372115,False
99921,False
61795,True
366137,False
376708,False
258452,False
398535,True
238156,False
294913,False
171332,False
245683,False
320431,False
433983,False
377654,False
90897,False
315791,False
178975,False
313754,False
326391,False
49206,False
350125,False
227330,False
262226,False
129598,False
226398,True
82471,False
205799,False
107717,False
285978,False
13755,False
119078,False
152873,False
39738,False
5681,False
336805,False
115135,False
176948,False
342279,False
38223,False
213358,False
128425,False
137587,True
105497,False
144829,False
4124,False
359385,False
141523,False
31702,False
275135,False
350286,True
178223,False
53550,False
422729,False
144006,False
257734,False
11475,False
3091,False
396451,False
381999,False
332162,False
253359,False
9215,False
429418,False
322162,False
84426,False
327426,False
42594,False
216120,False
446734,False
69891,False
55531,False
270960,False
209302,False
319813,False
224788,False
27295,False
246791,False
332082,False
69462,False
87788,False
3758,False
203399,False
130472,False
369835,False
390794,False
442277,False
407850,False
247874,False
95377,False
346238,False
165647,True
388528,False
288782,False
367054,False
156334,False
324522,False
169858,False
356921,False
291943,False
158581,False
111289,False
444272,True
288492,False
273914,False
409136,False
34876,True
80942,False
77098,False
249998,False
338421,False
116003,False
234215,False
305099,False
225716,False
125236,False
322161,False
269405,False
392830,False
272144,False
261733,False
124422,False
329494,False
269144,False
170502,False
25832,False
104729,False
26676,False
113652,False
436394,False
268976,False
242202,False
9084,False
200841,False
173863,False
203029,False
444413,False
435004,False
238489,False
175200,True
119146,False
371329,False
36991,False
67379,False
35303,False
336762,False
43226,False
371246,True
81123,False
34292,False
145231,False
333428,False
218020,False
227231,False
338828,False
152592,False
88117,False
402313,False
212674,False
155687,False
175680,False
434623,False
199061,False
67510,False
436851,True
34101,False
418550,False
288304,False
340364,False
304154,False
143151,False
42557,False
238382,False
92444,False
107173,False
373824,False
285275,False
130486,False
192284,False
265839,True
117182,False
104028,False
260014,False
372640,True
391516,False
418873,False
149015,False
435720,False
17020,False
293827,False
422576,False
162075,False
238186,False
89828,False
254126,False
4682,False
192507,False
428677,False
443716,False
204155,False
381255,False
451544,False
261080,False
205395,False
224306,False
369431,False
72224,False
59162,False
210230,False
276018,False
237817,False
248944,False
294365,False
273498,False
341596,False
138889,False
116111,False
222431,False
135392,True
264867,False
94780,False
249186,False
349666,False
158867,False
412564,False
233467,False
11066,False
409357,False
28513,False
157100,False
255840,False
269122,False
237173,False
248445,False
359681,False
316752,False
219614,False
200868,False
210781,False
373605,False
59769,False
288278,False
414968,False
101269,False
439184,True
121344,False
188867,False
78635,True
84005,False
260055,False
23883,False
289844,False
268183,False
138526,False
255974,False
298899,False
31038,False
151571,False
295787,False
298457,False
131665,False
202054,False
332130,False
380806,False
229884,False
155236,True
171987,False
288619,False
361381,False
314913,False
184686,False
193581,False
68164,True
100812,False
159390,False
106953,False
187653,False
119110,False
188514,False
220069,False
20061,False
374868,False
272171,False
373033,False
35965,False
139460,False
6771,False
387793,True
123871,False
1877,False
311817,False
364197,False
345228,False
327180,False
350254,False
169208,False
454530,False
410227,False
219931,False
370979,False
